;Ground_truth;Prediction
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\FASU_INDIA_AOA1_M074_slice_y=14.08_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\FASU_INDIA_AOA1_M074_slice_y=15.90_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\FASU_INDIA_AOA1_M074_slice_y=15.91_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\FASU_INDIA_AOA1_M074_slice_y=16.64_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\FASU_INDIA_AOA1_M074_slice_y=16.89_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\FASU_INDIA_AOA1_M074_slice_y=18.06_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\FASU_INDIA_AOA1_M074_slice_y=25.00_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\FASU_INDIA_AOA1_M074_slice_y=5.00_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M020_slice_y=-0.00_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M020_slice_y=-0.15_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M020_slice_y=-0.29_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M020_slice_y=-1.46_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M020_slice_y=-1.76_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M050_slice_y=-0.00_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M050_slice_y=-0.15_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M050_slice_y=-0.29_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M050_slice_y=-1.61_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_4\QU700_AOA5_M050_slice_y=-2.05_SW=0.png;0;1
